variant,qi,probe,query,n_results,latency_ms,no_result,top1_score,mrr,map,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
2,3,0,Describe the activities and background of David Ferrie. Why did investigators view him as an important figure in the New Orleans context surrounding the Kennedy assassination?,20,239.20116701629013,0.0,83.14519438407041,1.0,0.6451612903225806,0.16129032258064516,1.0,0.7738931964842558,0.3225806451612903,1.0,0.7619490156024054
2,4,0,Do vaccines cause autism or cancer?,20,64.58033301169053,0.0,19.5153754769134,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
2,5,0,Did Jeffrey Epstein have connections to the cia or mossad?,12,52.23170801764354,0.0,67.33281856657607,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,0.9477344873475498
2,6,0,what is the relationship between cointelpro and the cia project chaos?,20,214.258374995552,0.0,22.12257783853354,1.0,0.6451612903225806,0.16129032258064516,1.0,0.7994765465672333,0.3225806451612903,1.0,0.8698739994728925
2,7,0,is there good evidence of ufo uap et visitation?,20,144.32424999540672,0.0,27.564975390704838,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
2,12,0,Who killed JFK?,20,104.23333401558921,0.0,36.81087401673346,1.0,0.44082216976953825,0.13513513513513514,1.0,1.0,0.2702702702702703,1.0,1.0
2,13,0,Who killed Gandhi?,20,67.31729197781533,0.0,35.34410157618244,1.0,0.22873198353074511,0.07692307692307693,0.4,0.47580096470244104,0.15384615384615385,0.4,0.4602932340827413
2,14,0,Is psychic phenomena real?,20,52.19504103297368,0.0,17.230112292742717,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
2,15,0,How can we reform government?,20,87.37495902460068,0.0,11.179720941952636,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.3333333333333333,1.0,0.8988252059479765
2,16,0,How did Building 7 fall during 9/11?,9,23.01716699730605,0.0,21.18720156293036,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.9,1.0
2,8,1,at what temperature does cadmium boil?,20,116.2867919774726,0.0,14.972892775165432,,,,,,,,
2,9,1,what is the best region in Switzerland for skiing,20,205.63116704579443,0.0,34.23703630551944,,,,,,,,
2,10,1,what is the airspeed velocity of a swallow,20,96.65408299770206,0.0,16.31701115014709,,,,,,,,
2,11,1,how long does it take to rig a schooner,20,146.5089999837801,0.0,15.411759064453788,,,,,,,,
3,0,0,glyphosate cancer Monsanto lawsuit,20,90.47183295479044,0.0,50.31599106021905,1.0,0.4,0.1,1.0,0.4285714285714286,0.2,1.0,0.48365448823359675
3,1,0,CIA covert operations secrecy,20,134.87112504662946,0.0,24.993981732015097,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
3,2,0,tell me about death squads in Haiti,20,152.0453339908272,0.0,40.27226010669021,1.0,0.2719460288652666,0.13793103448275862,0.8,0.5511199242207986,0.2413793103448276,0.7,0.6224675551392658
3,3,0,Describe the activities and background of David Ferrie. Why did investigators view him as an important figure in the New Orleans context surrounding the Kennedy assassination?,20,263.87816696660593,0.0,83.2451943840704,1.0,0.6451612903225806,0.16129032258064516,1.0,0.7738931964842558,0.3225806451612903,1.0,0.7619490156024054
3,4,0,Do vaccines cause autism or cancer?,20,64.60766599047929,0.0,20.0153754769134,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
3,5,0,Did Jeffrey Epstein have connections to the cia or mossad?,12,26.903207995928824,0.0,67.78281856657607,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,0.9477344873475498
3,6,0,what is the relationship between cointelpro and the cia project chaos?,20,241.9683329644613,0.0,22.87257783853354,1.0,0.6451612903225806,0.16129032258064516,1.0,0.7994765465672333,0.3225806451612903,1.0,0.8698739994728925
3,7,0,is there good evidence of ufo uap et visitation?,20,162.94237499823794,0.0,28.189975390704838,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
3,12,0,Who killed JFK?,20,180.631417024415,0.0,37.43587401673346,1.0,0.44631508528567354,0.13513513513513514,1.0,1.0,0.2702702702702703,1.0,1.0
3,13,0,Who killed Gandhi?,20,88.30570796271786,0.0,35.96910157618244,1.0,0.24796275276151436,0.07692307692307693,0.4,0.4697230431691693,0.15384615384615385,0.4,0.4553163270656964
3,14,0,Is psychic phenomena real?,20,58.26995900133625,0.0,17.980112292742717,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
3,15,0,How can we reform government?,20,78.70579097652808,0.0,11.679720941952636,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.3333333333333333,1.0,0.8988252059479765
3,16,0,How did Building 7 fall during 9/11?,9,22.32458401704207,0.0,21.68720156293036,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.9,1.0
3,8,1,at what temperature does cadmium boil?,20,86.83195803314447,0.0,15.139559441832098,,,,,,,,
3,9,1,what is the best region in Switzerland for skiing,20,188.6150420177728,0.0,34.86203630551944,,,,,,,,
3,10,1,what is the airspeed velocity of a swallow,20,126.78083300124854,0.0,16.983677816813756,,,,,,,,
3,11,1,how long does it take to rig a schooner,20,121.95587495807558,0.0,15.786759064453788,,,,,,,,
